-0.262450,-0.252147,-0.275449,-0.276643,-0.174018,-0.308012,-0.307622,4.179801,-0.307601,-0.307600,-0.299911,-0.292340,-0.294447,-0.300924,-0.272455,-0.341536,-0.307622,0.460974,-0.307699,-0.307609,-0.272561,-0.264455,-0.282470,-0.270317,-0.229647,-0.368762,-0.307622,3.166344,-0.307752,-0.307448
-0.262602,-0.254051,-0.277575,-0.275734,-0.180729,-0.298833,-0.306138,4.019601,-0.306119,-0.306126,-0.299467,-0.288235,-0.289539,-0.299576,-0.268880,-0.344714,-0.306138,0.358825,-0.306207,-0.306153,-0.268912,-0.261885,-0.282242,-0.268378,-0.229130,-0.356774,-0.306138,3.384105,-0.306253,-0.306005
-0.251299,-0.243081,-0.267427,-0.263068,-0.169842,-0.290068,-0.295606,4.107408,-0.295590,-0.295587,-0.291887,-0.280571,-0.281048,-0.290348,-0.261138,-0.336741,-0.295606,0.079677,-0.295684,-0.295584,-0.259133,-0.252674,-0.272990,-0.257406,-0.228361,-0.347280,-0.295606,3.317702,-0.295736,-0.295427
-0.241121,-0.232732,-0.257657,-0.253816,-0.163862,-0.279437,-0.286457,4.222207,-0.286453,-0.286479,-0.285121,-0.267280,-0.267329,-0.283191,-0.254063,-0.331850,-0.286457,-0.148720,-0.286524,-0.286484,-0.251388,-0.244717,-0.263849,-0.248762,-0.220696,-0.337188,-0.286457,3.188759,-0.286581,-0.286296
-0.239185,-0.229796,-0.254158,-0.253422,-0.148110,-0.278783,-0.284890,4.254549,-0.284875,-0.284881,-0.283877,-0.269912,-0.269950,-0.280512,-0.259836,-0.327923,-0.284890,-0.179668,-0.284983,-0.284886,-0.250241,-0.242019,-0.259675,-0.246865,-0.210851,-0.352105,-0.284890,3.146352,-0.285027,-0.284688
-0.244943,-0.235025,-0.258890,-0.260749,-0.160240,-0.290963,-0.290521,4.239426,-0.290509,-0.290532,-0.287892,-0.271723,-0.271914,-0.285034,-0.255127,-0.341828,-0.290521,-0.025744,-0.290608,-0.290525,-0.255700,-0.244672,-0.260721,-0.254087,-0.203026,-0.374477,-0.290521,3.158055,-0.290648,-0.290343
-0.251756,-0.241978,-0.265586,-0.265620,-0.165970,-0.312749,-0.296806,4.181099,-0.296804,-0.296822,-0.292519,-0.283172,-0.283877,-0.292167,-0.262627,-0.331928,-0.296806,0.134756,-0.296871,-0.296788,-0.261310,-0.253298,-0.271677,-0.258398,-0.211296,-0.357733,-0.296806,3.219087,-0.296927,-0.296649
-0.252208,-0.241949,-0.264904,-0.267136,-0.158539,-0.294104,-0.296822,4.129781,-0.296809,-0.296817,-0.292883,-0.280928,-0.281434,-0.291888,-0.264730,-0.338235,-0.296822,0.102610,-0.296890,-0.296828,-0.260613,-0.252414,-0.271143,-0.257065,-0.215977,-0.361760,-0.296822,3.286913,-0.296954,-0.296632
-0.217966,-0.208474,-0.233792,-0.231931,-0.133826,-0.244242,-0.265173,4.424992,-0.265151,-0.265176,-0.268754,-0.244054,-0.244353,-0.263197,-0.228224,-0.321721,-0.265173,-0.619419,-0.265249,-0.265183,-0.233253,-0.222483,-0.236848,-0.225525,-0.205126,-0.342975,-0.265173,2.887732,-0.265309,-0.264974
-0.252727,-0.243154,-0.266401,-0.266232,-0.169363,-0.293806,-0.297020,4.077751,-0.297024,-0.297042,-0.292859,-0.282774,-0.283409,-0.292311,-0.266054,-0.334150,-0.297020,0.119329,-0.297104,-0.297019,-0.260142,-0.253318,-0.273607,-0.257713,-0.220815,-0.364014,-0.297020,3.348961,-0.297166,-0.296776
-0.232857,-0.222689,-0.247301,-0.247632,-0.133982,-0.275861,-0.279801,4.390885,-0.279789,-0.279797,-0.279591,-0.262489,-0.262491,-0.274991,-0.247728,-0.331327,-0.279801,-0.252443,-0.279884,-0.279794,-0.247079,-0.235233,-0.249568,-0.242566,-0.205103,-0.379058,-0.279801,2.957277,-0.279942,-0.279565
-0.267874,-0.257551,-0.278960,-0.280002,-0.179075,-0.320577,-0.310260,3.903082,-0.310240,-0.310226,-0.302546,-0.293755,-0.295687,-0.303847,-0.270695,-0.340546,-0.310260,0.466000,-0.310303,-0.310301,-0.271829,-0.265123,-0.286620,-0.271440,-0.228291,-0.358823,-0.310260,3.496509,-0.310378,-0.310127
-0.252982,-0.242920,-0.265169,-0.267852,-0.164187,-0.292286,-0.296348,4.005080,-0.296329,-0.296331,-0.292741,-0.279760,-0.280166,-0.291037,-0.262823,-0.338920,-0.296348,0.064544,-0.296421,-0.296359,-0.258669,-0.250758,-0.270711,-0.260053,-0.214429,-0.356802,-0.296348,3.439797,-0.296458,-0.296214
-0.238379,-0.227747,-0.249835,-0.253848,-0.150015,-0.292869,-0.282096,4.060434,-0.282088,-0.282097,-0.282046,-0.256987,-0.256987,-0.277950,-0.244384,-0.381193,-0.282096,-0.276859,-0.282212,-0.281971,-0.245057,-0.237160,-0.256681,-0.242899,-0.196768,-0.342899,-0.282096,3.388927,-0.282217,-0.281926
-0.251015,-0.242452,-0.266104,-0.265594,-0.166886,-0.289099,-0.294751,4.058659,-0.294738,-0.294738,-0.291499,-0.279283,-0.279637,-0.289626,-0.260610,-0.341374,-0.294751,0.034282,-0.294833,-0.294703,-0.257660,-0.250778,-0.271162,-0.254970,-0.211165,-0.351312,-0.294751,3.379991,-0.294870,-0.294572
-0.249906,-0.241306,-0.265574,-0.263759,-0.169970,-0.287332,-0.294562,4.140838,-0.294558,-0.294581,-0.291126,-0.279378,-0.279780,-0.289841,-0.264751,-0.334777,-0.294562,0.052815,-0.294624,-0.294577,-0.258468,-0.251444,-0.271003,-0.255633,-0.217811,-0.349668,-0.294562,3.278982,-0.294684,-0.294398
-0.261118,-0.250688,-0.272330,-0.274367,-0.168816,-0.306430,-0.303962,3.944692,-0.303941,-0.303934,-0.298169,-0.287580,-0.288652,-0.297499,-0.271131,-0.339305,-0.303962,0.278658,-0.304033,-0.303987,-0.265691,-0.258811,-0.280038,-0.264716,-0.223807,-0.361183,-0.303962,3.482625,-0.304096,-0.303767
-0.258369,-0.249999,-0.273134,-0.271094,-0.182992,-0.300262,-0.301142,3.951893,-0.301137,-0.301159,-0.296243,-0.285212,-0.285996,-0.295985,-0.265333,-0.336868,-0.301142,0.194783,-0.301202,-0.301151,-0.262899,-0.256747,-0.278624,-0.263398,-0.212515,-0.347380,-0.301142,3.486708,-0.301237,-0.301021
-0.244471,-0.233959,-0.257019,-0.260099,-0.147286,-0.282584,-0.289505,4.190801,-0.289480,-0.289472,-0.287550,-0.270252,-0.270356,-0.285575,-0.254591,-0.342690,-0.289505,-0.087485,-0.289588,-0.289506,-0.254010,-0.242495,-0.258710,-0.251539,-0.196576,-0.382140,-0.289505,3.224076,-0.289643,-0.289286
-0.257248,-0.247998,-0.271510,-0.271206,-0.174272,-0.312946,-0.301573,4.104639,-0.301565,-0.301573,-0.296126,-0.283805,-0.284672,-0.296268,-0.253710,-0.347840,-0.301573,0.249386,-0.301632,-0.301573,-0.265203,-0.257957,-0.277531,-0.262321,-0.221592,-0.357091,-0.301573,3.299429,-0.301698,-0.301401
-0.247840,-0.239965,-0.264445,-0.257106,-0.167925,-0.286473,-0.291912,4.085115,-0.291897,-0.291894,-0.289364,-0.276746,-0.276968,-0.287463,-0.259890,-0.333677,-0.291912,-0.031851,-0.291991,-0.291892,-0.255093,-0.248941,-0.269787,-0.252210,-0.221684,-0.344455,-0.291912,3.353930,-0.292043,-0.291707
-0.251633,-0.243004,-0.266970,-0.266306,-0.171484,-0.290226,-0.295891,4.100726,-0.295880,-0.295897,-0.292024,-0.280280,-0.280777,-0.289623,-0.264213,-0.341576,-0.295891,0.096325,-0.295982,-0.295847,-0.259315,-0.250631,-0.269262,-0.258750,-0.217941,-0.363615,-0.295891,3.323604,-0.296015,-0.295727
-0.251462,-0.241542,-0.264546,-0.263367,-0.165118,-0.316315,-0.295784,4.101968,-0.295785,-0.295792,-0.291860,-0.282105,-0.282691,-0.290739,-0.266088,-0.328605,-0.295784,0.096724,-0.295857,-0.295790,-0.259252,-0.253535,-0.274594,-0.258683,-0.225122,-0.343399,-0.295784,3.322415,-0.295912,-0.295597
-0.259000,-0.248580,-0.270334,-0.272748,-0.172955,-0.313874,-0.302004,3.964825,-0.301993,-0.302003,-0.296639,-0.285916,-0.286850,-0.296523,-0.267706,-0.336812,-0.302004,0.237877,-0.302071,-0.302023,-0.263922,-0.255874,-0.276001,-0.264051,-0.218328,-0.364284,-0.302004,3.465757,-0.302125,-0.301837
-0.257653,-0.249198,-0.272873,-0.271284,-0.177712,-0.295263,-0.301292,4.036025,-0.301282,-0.301295,-0.296090,-0.284319,-0.285148,-0.295608,-0.261721,-0.339465,-0.301292,0.225654,-0.301343,-0.301303,-0.264071,-0.257225,-0.277733,-0.261227,-0.230668,-0.358541,-0.301292,3.385752,-0.301416,-0.301117
-0.253091,-0.243728,-0.267207,-0.266466,-0.170226,-0.291754,-0.297492,4.113964,-0.297478,-0.297488,-0.293449,-0.280693,-0.281197,-0.292920,-0.262973,-0.337345,-0.297492,0.113783,-0.297564,-0.297508,-0.261080,-0.253479,-0.272799,-0.258767,-0.216579,-0.352311,-0.297492,3.305798,-0.297611,-0.297356
-0.242285,-0.231470,-0.253593,-0.254548,-0.157053,-0.321660,-0.286234,4.073904,-0.286236,-0.286233,-0.284687,-0.268878,-0.268951,-0.281784,-0.258108,-0.337711,-0.286234,-0.127153,-0.286335,-0.286206,-0.249279,-0.236847,-0.253501,-0.246171,-0.204350,-0.389920,-0.286234,3.370109,-0.286394,-0.285959
-0.253082,-0.244102,-0.267275,-0.266927,-0.164819,-0.291651,-0.296613,4.030486,-0.296592,-0.296581,-0.292812,-0.279993,-0.280443,-0.291041,-0.265452,-0.339606,-0.296613,0.088750,-0.296691,-0.296618,-0.259212,-0.252285,-0.272850,-0.256345,-0.224455,-0.355610,-0.296613,3.408203,-0.296745,-0.296412
-0.240556,-0.231088,-0.255220,-0.255985,-0.151249,-0.280225,-0.286021,4.235049,-0.286008,-0.286019,-0.284487,-0.264667,-0.264725,-0.281245,-0.251755,-0.357520,-0.286021,-0.129659,-0.286121,-0.285972,-0.251116,-0.241926,-0.259104,-0.247632,-0.215629,-0.366620,-0.286021,3.169490,-0.286166,-0.285781
-0.261622,-0.253715,-0.276650,-0.275601,-0.184554,-0.297168,-0.303561,3.864503,-0.303549,-0.303555,-0.297959,-0.288119,-0.289183,-0.298835,-0.268130,-0.332687,-0.303561,0.261422,-0.303593,-0.303597,-0.264416,-0.259944,-0.284353,-0.264557,-0.230344,-0.340333,-0.303561,3.574315,-0.303661,-0.303431
-0.243429,-0.234908,-0.259232,-0.254386,-0.162962,-0.284022,-0.288070,4.144512,-0.288059,-0.288068,-0.286505,-0.268756,-0.268823,-0.282952,-0.252128,-0.338484,-0.288070,-0.125409,-0.288156,-0.288079,-0.251960,-0.244384,-0.263514,-0.249143,-0.218241,-0.348677,-0.288070,3.286053,-0.288208,-0.287868
-0.243788,-0.235400,-0.259912,-0.257081,-0.162385,-0.282985,-0.288533,4.146961,-0.288517,-0.288514,-0.286697,-0.274222,-0.274346,-0.283354,-0.263554,-0.330977,-0.288533,-0.104076,-0.288622,-0.288519,-0.252491,-0.245670,-0.265366,-0.250953,-0.212882,-0.346280,-0.288533,3.282226,-0.288664,-0.288335
-0.264753,-0.254798,-0.277505,-0.277335,-0.178472,-0.319312,-0.308678,4.043876,-0.308666,-0.308670,-0.301085,-0.292384,-0.294279,-0.301984,-0.263346,-0.341212,-0.308678,0.449804,-0.308744,-0.308683,-0.271848,-0.264525,-0.284357,-0.270471,-0.230805,-0.364834,-0.308678,3.337735,-0.308804,-0.308511
-0.256420,-0.247271,-0.270356,-0.270920,-0.178592,-0.295214,-0.300014,4.016667,-0.300010,-0.300043,-0.295229,-0.287832,-0.288826,-0.294504,-0.270750,-0.327455,-0.300014,0.179436,-0.300070,-0.300025,-0.262470,-0.258433,-0.282176,-0.261263,-0.225632,-0.337674,-0.300014,3.415040,-0.300138,-0.299798
-0.245614,-0.234980,-0.258771,-0.263956,-0.150002,-0.288223,-0.291861,4.302357,-0.291848,-0.291864,-0.288827,-0.274439,-0.274711,-0.287386,-0.257278,-0.336749,-0.291861,0.015453,-0.291928,-0.291873,-0.257871,-0.248477,-0.264926,-0.255872,-0.205945,-0.367432,-0.291861,3.070404,-0.291973,-0.291687
-0.236337,-0.228570,-0.254724,-0.244948,-0.165841,-0.265466,-0.282612,4.306129,-0.282604,-0.282635,-0.282290,-0.267648,-0.267652,-0.278959,-0.255724,-0.324517,-0.282612,-0.240049,-0.282680,-0.282610,-0.248454,-0.241356,-0.259499,-0.245180,-0.201976,-0.332279,-0.282612,3.078909,-0.282707,-0.282496
-0.250571,-0.240054,-0.262708,-0.266692,-0.152477,-0.290282,-0.295003,4.104314,-0.294991,-0.294988,-0.291630,-0.274936,-0.275229,-0.289183,-0.259160,-0.347311,-0.295003,0.047563,-0.295100,-0.295006,-0.258281,-0.249078,-0.267459,-0.255592,-0.212023,-0.376941,-0.295003,3.322739,-0.295150,-0.294764
-0.251365,-0.241465,-0.264604,-0.265501,-0.160663,-0.292063,-0.295862,4.120160,-0.295848,-0.295857,-0.292333,-0.280703,-0.281130,-0.290538,-0.263010,-0.332861,-0.295862,0.055153,-0.295942,-0.295869,-0.259519,-0.252540,-0.272315,-0.257398,-0.210625,-0.347795,-0.295862,3.303902,-0.295982,-0.295703
-0.260912,-0.251489,-0.273941,-0.274332,-0.174612,-0.304151,-0.303889,3.963817,-0.303876,-0.303886,-0.298207,-0.287957,-0.289018,-0.299070,-0.267545,-0.333560,-0.303889,0.268125,-0.303941,-0.303921,-0.265859,-0.259647,-0.281313,-0.266191,-0.219220,-0.352867,-0.303889,3.462971,-0.303997,-0.303733
-0.235236,-0.226204,-0.250160,-0.247342,-0.150482,-0.273155,-0.279948,4.161122,-0.279933,-0.279944,-0.280536,-0.257024,-0.257030,-0.275788,-0.244170,-0.352654,-0.279948,-0.335074,-0.280043,-0.279931,-0.244139,-0.235501,-0.253649,-0.241990,-0.200913,-0.347076,-0.279948,3.266538,-0.280075,-0.279766
-0.250977,-0.242564,-0.265222,-0.264968,-0.173359,-0.288154,-0.293120,3.895398,-0.293103,-0.293105,-0.290808,-0.275898,-0.276059,-0.287822,-0.259070,-0.332961,-0.293120,-0.059629,-0.293194,-0.293140,-0.254133,-0.248860,-0.272200,-0.257267,-0.203859,-0.325758,-0.293120,3.572304,-0.293190,-0.293046
-0.244672,-0.234889,-0.258072,-0.259806,-0.155036,-0.282806,-0.289109,4.126039,-0.289098,-0.289109,-0.287582,-0.266809,-0.266864,-0.284290,-0.249010,-0.356923,-0.289109,-0.133885,-0.289192,-0.289104,-0.252794,-0.244232,-0.262772,-0.253225,-0.190149,-0.348227,-0.289109,3.308017,-0.289206,-0.288979
-0.237945,-0.229158,-0.253968,-0.255177,-0.158285,-0.277385,-0.283594,4.251265,-0.283591,-0.283626,-0.283070,-0.266291,-0.266300,-0.278880,-0.252855,-0.341379,-0.283594,-0.225025,-0.283687,-0.283546,-0.248865,-0.243627,-0.263846,-0.248382,-0.211838,-0.309039,-0.283594,3.152506,-0.283698,-0.283523
-0.237980,-0.228642,-0.251661,-0.252988,-0.154895,-0.282414,-0.281689,4.055972,-0.281675,-0.281685,-0.281937,-0.264233,-0.264234,-0.277738,-0.251454,-0.337665,-0.281689,-0.300824,-0.281782,-0.281665,-0.244534,-0.236927,-0.256755,-0.241037,-0.204116,-0.346263,-0.281689,3.395504,-0.281826,-0.281480
-0.259652,-0.251059,-0.273628,-0.272563,-0.176768,-0.302226,-0.301871,3.888544,-0.301853,-0.301849,-0.296803,-0.285996,-0.286839,-0.297995,-0.264065,-0.333776,-0.301871,0.210160,-0.301905,-0.301901,-0.262929,-0.257597,-0.280839,-0.261399,-0.228285,-0.344359,-0.301871,3.554891,-0.301996,-0.301702
-0.256134,-0.245946,-0.267292,-0.269210,-0.168669,-0.312813,-0.298292,3.883819,-0.298283,-0.298283,-0.294241,-0.280714,-0.281197,-0.292084,-0.265082,-0.350206,-0.298292,0.112723,-0.298381,-0.298264,-0.259236,-0.253319,-0.276026,-0.258957,-0.207760,-0.343427,-0.298292,3.570396,-0.298400,-0.298136
-0.238764,-0.229899,-0.254326,-0.253812,-0.160510,-0.277271,-0.283960,4.206158,-0.283948,-0.283967,-0.283287,-0.264598,-0.264611,-0.279254,-0.255703,-0.333530,-0.283960,-0.210750,-0.284049,-0.283972,-0.248634,-0.239792,-0.257477,-0.245356,-0.210686,-0.352680,-0.283960,3.210455,-0.284099,-0.283759
-0.247897,-0.237659,-0.260150,-0.261876,-0.158179,-0.301640,-0.291800,4.066497,-0.291784,-0.291774,-0.289395,-0.276735,-0.276935,-0.286133,-0.262962,-0.332814,-0.291800,-0.049942,-0.291887,-0.291801,-0.254736,-0.246836,-0.266376,-0.252092,-0.206248,-0.348292,-0.291800,3.376624,-0.291926,-0.291651
-0.243525,-0.234357,-0.258667,-0.258048,-0.157914,-0.283514,-0.288906,4.224189,-0.288894,-0.288907,-0.286910,-0.267256,-0.267352,-0.283497,-0.255605,-0.341498,-0.288906,-0.087199,-0.288997,-0.288909,-0.253850,-0.245182,-0.262802,-0.251698,-0.208966,-0.358561,-0.288906,3.182392,-0.289032,-0.288722
-0.248542,-0.240568,-0.265228,-0.262258,-0.169670,-0.285210,-0.292988,4.120797,-0.292975,-0.292983,-0.290093,-0.278369,-0.278667,-0.286942,-0.262737,-0.333803,-0.292988,-0.001185,-0.293072,-0.292978,-0.256622,-0.250038,-0.270166,-0.255804,-0.210061,-0.346211,-0.292988,3.308273,-0.293103,-0.292821
-0.247614,-0.237437,-0.261502,-0.263493,-0.155341,-0.292141,-0.293765,4.289215,-0.293750,-0.293760,-0.290016,-0.279612,-0.280129,-0.290080,-0.264440,-0.330703,-0.293765,0.083712,-0.293843,-0.293760,-0.259673,-0.249408,-0.265417,-0.258462,-0.204383,-0.380811,-0.293765,3.081577,-0.293907,-0.293527
-0.229889,-0.221675,-0.246806,-0.247041,-0.152971,-0.268445,-0.275293,4.229646,-0.275291,-0.275326,-0.276780,-0.256292,-0.256347,-0.271050,-0.250908,-0.332785,-0.275293,-0.420569,-0.275404,-0.275261,-0.240440,-0.232932,-0.251246,-0.238142,-0.198991,-0.335511,-0.275293,3.176865,-0.275424,-0.275105
-0.252195,-0.243419,-0.267252,-0.265705,-0.166223,-0.297388,-0.296435,4.091586,-0.296419,-0.296409,-0.292564,-0.282862,-0.283438,-0.290947,-0.265504,-0.333345,-0.296435,0.094902,-0.296513,-0.296420,-0.259763,-0.253997,-0.275111,-0.258686,-0.221349,-0.344105,-0.296435,3.335254,-0.296562,-0.296261
-0.236164,-0.227887,-0.252416,-0.249645,-0.155088,-0.272969,-0.280797,4.149931,-0.280782,-0.280782,-0.281061,-0.260025,-0.260026,-0.275896,-0.252371,-0.351149,-0.280797,-0.304890,-0.280913,-0.280748,-0.244833,-0.237829,-0.257317,-0.242661,-0.204304,-0.337780,-0.280797,3.281528,-0.280935,-0.280596
-0.244225,-0.234911,-0.258802,-0.257118,-0.152485,-0.283460,-0.289157,4.188427,-0.289137,-0.289122,-0.286743,-0.272764,-0.272950,-0.281991,-0.261856,-0.341160,-0.289157,-0.048142,-0.289288,-0.289087,-0.253795,-0.245290,-0.263235,-0.250583,-0.225919,-0.376556,-0.289157,3.225793,-0.289345,-0.288786
-0.270307,-0.267500,-0.289734,-0.273600,-0.233854,-0.303727,-0.303660,3.011011,-0.303675,-0.303674,-0.296270,-0.290966,-0.293365,-0.297965,-0.274055,-0.331284,-0.303660,0.432739,-0.303739,-0.303602,-0.257157,-0.254107,-0.286590,-0.259364,-0.221941,-0.311010,-0.303660,4.302094,-0.303741,-0.303636
-0.257681,-0.247341,-0.268180,-0.270187,-0.162597,-0.313855,-0.299240,3.854928,-0.299211,-0.299185,-0.294857,-0.287585,-0.288453,-0.295350,-0.269521,-0.323256,-0.299240,0.143464,-0.299284,-0.299245,-0.259775,-0.253518,-0.276181,-0.257015,-0.229875,-0.348685,-0.299240,3.598600,-0.299361,-0.299077
-0.263053,-0.252666,-0.273676,-0.277238,-0.159022,-0.294749,-0.304912,3.842903,-0.304878,-0.304837,-0.299053,-0.291156,-0.292482,-0.300467,-0.270486,-0.336007,-0.304912,0.273488,-0.304956,-0.304904,-0.265549,-0.260190,-0.283715,-0.265459,-0.232699,-0.349373,-0.304912,3.594744,-0.305028,-0.304756
-0.264367,-0.254657,-0.275273,-0.278802,-0.173076,-0.307726,-0.304949,3.741580,-0.304922,-0.304897,-0.299156,-0.292257,-0.293673,-0.299395,-0.271293,-0.329087,-0.304949,0.286778,-0.304987,-0.304938,-0.264850,-0.260525,-0.285861,-0.264105,-0.234923,-0.333463,-0.304949,3.698642,-0.305048,-0.304869
-0.265065,-0.254117,-0.274861,-0.283176,-0.163414,-0.303009,-0.307081,3.883907,-0.307060,-0.307059,-0.300687,-0.292966,-0.294513,-0.302317,-0.241479,-0.330600,-0.307081,0.298077,-0.307074,-0.306939,-0.268315,-0.262147,-0.284388,-0.269506,-0.219629,-0.354888,-0.307081,3.546601,-0.307171,-0.306962
-0.261863,-0.250859,-0.270490,-0.276543,-0.165627,-0.337326,-0.302235,3.723244,-0.302221,-0.302197,-0.296578,-0.288556,-0.289796,-0.297012,-0.269803,-0.339494,-0.302235,0.253718,-0.302302,-0.302195,-0.261518,-0.256040,-0.280448,-0.260461,-0.225153,-0.350038,-0.302235,3.720688,-0.302353,-0.302070
-0.264965,-0.246345,-0.262521,-0.278115,-0.131065,-0.385207,-0.305637,3.700252,-0.305643,-0.305570,-0.299584,-0.291305,-0.292663,-0.300903,-0.267249,-0.339077,-0.305637,0.285228,-0.305685,-0.305615,-0.264475,-0.256681,-0.279168,-0.263782,-0.193043,-0.354865,-0.305637,3.736254,-0.305737,-0.305561
-0.261822,-0.250937,-0.271733,-0.278535,-0.158714,-0.291718,-0.303856,3.849177,-0.303832,-0.303819,-0.298436,-0.288548,-0.289552,-0.298778,-0.268014,-0.337747,-0.303856,0.230338,-0.303908,-0.303868,-0.264584,-0.257790,-0.279805,-0.265985,-0.219497,-0.356319,-0.303856,3.593692,-0.303950,-0.303746
-0.254313,-0.239475,-0.256679,-0.264964,-0.141125,-0.334260,-0.294062,3.665621,-0.294046,-0.294005,-0.291006,-0.278874,-0.279194,-0.290035,-0.261175,-0.339332,-0.294062,0.004129,-0.294151,-0.294028,-0.252799,-0.244669,-0.266949,-0.250722,-0.215199,-0.363910,-0.294062,3.801410,-0.294204,-0.293862
-0.258979,-0.246094,-0.263347,-0.272549,-0.153582,-0.321887,-0.297277,3.534674,-0.297265,-0.297250,-0.293542,-0.283758,-0.284294,-0.294737,-0.268328,-0.339757,-0.297277,0.070347,-0.297348,-0.297232,-0.254930,-0.248539,-0.273180,-0.256603,-0.196108,-0.339121,-0.297277,3.919796,-0.297349,-0.297205
-0.252336,-0.242409,-0.262391,-0.265188,-0.161229,-0.294516,-0.292195,3.671383,-0.292163,-0.292127,-0.289871,-0.279269,-0.279486,-0.289541,-0.262640,-0.320667,-0.292195,-0.068307,-0.292247,-0.292219,-0.251070,-0.244210,-0.267500,-0.248575,-0.212867,-0.351348,-0.292195,3.801715,-0.292317,-0.292020
-0.257483,-0.247361,-0.268797,-0.272069,-0.164459,-0.288875,-0.299713,3.878606,-0.299698,-0.299710,-0.295840,-0.288176,-0.288857,-0.296140,-0.270854,-0.323009,-0.299713,0.088310,-0.299752,-0.299723,-0.260405,-0.251914,-0.272542,-0.262206,-0.185320,-0.353314,-0.299713,3.578132,-0.299773,-0.299635
-0.261939,-0.250572,-0.268976,-0.273938,-0.164946,-0.313501,-0.300753,3.588141,-0.300729,-0.300701,-0.296020,-0.286790,-0.287630,-0.296696,-0.266148,-0.330119,-0.300753,0.166502,-0.300804,-0.300762,-0.258817,-0.251137,-0.274270,-0.259075,-0.207633,-0.361388,-0.300753,3.861688,-0.300860,-0.300620
-0.265820,-0.253106,-0.271903,-0.282302,-0.140781,-0.319215,-0.306440,3.760773,-0.306407,-0.306349,-0.300434,-0.293259,-0.294723,-0.301744,-0.274103,-0.333675,-0.306440,0.291380,-0.306493,-0.306439,-0.266367,-0.260071,-0.283142,-0.268793,-0.215058,-0.346516,-0.306440,3.676756,-0.306516,-0.306372
-0.264884,-0.253317,-0.272923,-0.279861,-0.167487,-0.346970,-0.305749,3.800181,-0.305739,-0.305739,-0.299381,-0.293393,-0.295176,-0.301850,-0.272537,-0.325547,-0.305749,0.332188,-0.305765,-0.305764,-0.266108,-0.259511,-0.281975,-0.267554,-0.212745,-0.349856,-0.305749,3.630458,-0.305826,-0.305672
-0.260115,-0.248507,-0.267386,-0.274649,-0.181648,-0.346855,-0.299889,3.689310,-0.299895,-0.299903,-0.294902,-0.286547,-0.287528,-0.295929,-0.268375,-0.337858,-0.299889,0.188495,-0.299962,-0.299834,-0.258934,-0.253039,-0.277167,-0.259841,-0.203277,-0.338847,-0.299889,3.762625,-0.299958,-0.299809
-0.255948,-0.243836,-0.262445,-0.268111,-0.158948,-0.310175,-0.295742,3.654922,-0.295717,-0.295690,-0.292241,-0.280488,-0.280905,-0.291676,-0.263944,-0.337527,-0.295742,0.040384,-0.295829,-0.295730,-0.254348,-0.246632,-0.269350,-0.252115,-0.213964,-0.361050,-0.295742,3.810008,-0.295884,-0.295536
-0.257269,-0.246126,-0.265722,-0.272721,-0.159942,-0.303244,-0.297719,3.746622,-0.297694,-0.297683,-0.293854,-0.283716,-0.284271,-0.293350,-0.262600,-0.329560,-0.297719,0.087838,-0.297783,-0.297720,-0.257777,-0.250601,-0.272754,-0.257207,-0.220568,-0.359783,-0.297719,3.716038,-0.297840,-0.297557
-0.259681,-0.248622,-0.268159,-0.273390,-0.162992,-0.307676,-0.299961,3.721822,-0.299941,-0.299925,-0.295609,-0.287005,-0.287771,-0.294755,-0.272694,-0.327899,-0.299961,0.126382,-0.300040,-0.299979,-0.259256,-0.251508,-0.273709,-0.258659,-0.199708,-0.356374,-0.299961,3.736928,-0.300060,-0.299839
-0.256782,-0.244880,-0.263078,-0.270117,-0.145645,-0.294378,-0.295749,3.584507,-0.295713,-0.295663,-0.292717,-0.278409,-0.278684,-0.292864,-0.258915,-0.337165,-0.295749,-0.006316,-0.295801,-0.295798,-0.253700,-0.248415,-0.274047,-0.253820,-0.218124,-0.334874,-0.295749,3.880137,-0.295856,-0.295639
-0.282436,-0.274171,-0.296780,-0.294966,-0.206979,-0.314405,-0.324338,3.839330,-0.324329,-0.324358,-0.311276,-0.300751,-0.304716,-0.313180,-0.281918,-0.372132,-0.324338,0.954469,-0.324405,-0.324348,-0.286466,-0.280363,-0.302016,-0.288792,-0.237890,-0.362102,-0.324338,3.436681,-0.324410,-0.324277
-0.278321,-0.268284,-0.290457,-0.290307,-0.186823,-0.318340,-0.321553,3.979656,-0.321538,-0.321543,-0.309655,-0.297877,-0.301101,-0.311153,-0.277014,-0.373093,-0.321553,0.848673,-0.321630,-0.321537,-0.284964,-0.279135,-0.300122,-0.285717,-0.235617,-0.356287,-0.321553,3.309964,-0.321626,-0.321491
-0.273718,-0.263867,-0.283869,-0.286028,-0.185847,-0.317708,-0.313527,3.647787,-0.313508,-0.313501,-0.304791,-0.297247,-0.299809,-0.306583,-0.273497,-0.338917,-0.313527,0.554888,-0.313576,-0.313538,-0.272621,-0.267560,-0.292593,-0.273782,-0.232906,-0.353671,-0.313527,3.744068,-0.313630,-0.313398
