-0.264771,-0.256040,-0.278937,-0.276832,-0.177087,-0.301208,-0.307612,3.928746,-0.307602,-0.307586,-0.300740,-0.290355,-0.291800,-0.301954,-0.261673,-0.343270,-0.307612,0.381257,-0.307665,-0.307634,-0.269193,-0.262149,-0.283342,-0.270341,-0.224504,-0.370974,-0.307612,3.483653,-0.307740,-0.307422
-0.253017,-0.245059,-0.269090,-0.264714,-0.176135,-0.290001,-0.296563,4.031628,-0.296556,-0.296571,-0.292903,-0.282209,-0.282693,-0.293100,-0.264967,-0.328573,-0.296563,0.072946,-0.296617,-0.296585,-0.259189,-0.251580,-0.271560,-0.259198,-0.202277,-0.357691,-0.296563,3.408479,-0.296662,-0.296418
-0.238284,-0.228976,-0.253627,-0.254171,-0.153906,-0.278892,-0.284311,4.284532,-0.284297,-0.284307,-0.283178,-0.263155,-0.263188,-0.279762,-0.254319,-0.349635,-0.284311,-0.166107,-0.284412,-0.284293,-0.250042,-0.240092,-0.256395,-0.247685,-0.207916,-0.361706,-0.284311,3.105300,-0.284451,-0.284101
-0.257022,-0.248542,-0.272848,-0.271534,-0.179405,-0.293855,-0.301591,4.122747,-0.301583,-0.301604,-0.295974,-0.288350,-0.289616,-0.296881,-0.274147,-0.332758,-0.301591,0.265100,-0.301652,-0.301595,-0.265470,-0.259066,-0.279180,-0.265114,-0.226429,-0.352857,-0.301591,3.275554,-0.301705,-0.301443
-0.249423,-0.240540,-0.264351,-0.263579,-0.166398,-0.287507,-0.293757,4.108156,-0.293736,-0.293728,-0.290640,-0.278968,-0.279310,-0.288664,-0.265942,-0.330847,-0.293757,0.022138,-0.293842,-0.293764,-0.257250,-0.248838,-0.267617,-0.255692,-0.213164,-0.359316,-0.293757,3.321551,-0.293893,-0.293562
-0.248204,-0.238663,-0.263067,-0.262903,-0.165257,-0.289480,-0.294145,4.270516,-0.294135,-0.294154,-0.290375,-0.276446,-0.276860,-0.289263,-0.257963,-0.333194,-0.294145,0.087830,-0.294209,-0.294171,-0.259784,-0.250297,-0.266934,-0.255855,-0.223502,-0.370333,-0.294145,3.107362,-0.294281,-0.293944
-0.253061,-0.243565,-0.267426,-0.268668,-0.170029,-0.293677,-0.298169,4.188321,-0.298157,-0.298170,-0.293561,-0.281532,-0.282193,-0.291587,-0.266785,-0.338683,-0.298169,0.164648,-0.298243,-0.298175,-0.262820,-0.254440,-0.272455,-0.263740,-0.214256,-0.357361,-0.298169,3.206443,-0.298273,-0.298050
-0.252472,-0.243814,-0.268383,-0.267615,-0.171587,-0.291070,-0.297623,4.190281,-0.297609,-0.297613,-0.293144,-0.280532,-0.281139,-0.292182,-0.264890,-0.335017,-0.297623,0.152412,-0.297696,-0.297639,-0.262262,-0.254387,-0.272774,-0.259561,-0.221916,-0.357041,-0.297623,3.205721,-0.297751,-0.297450
-0.243892,-0.233691,-0.256151,-0.259678,-0.154755,-0.283562,-0.287714,4.065135,-0.287700,-0.287708,-0.286546,-0.271835,-0.271881,-0.283190,-0.260549,-0.334800,-0.287714,-0.164882,-0.287809,-0.287681,-0.250642,-0.244330,-0.265209,-0.249519,-0.208205,-0.336095,-0.287714,3.383705,-0.287827,-0.287561
-0.255447,-0.244473,-0.266935,-0.271158,-0.160266,-0.296448,-0.300067,4.132754,-0.300045,-0.300046,-0.295139,-0.283089,-0.283831,-0.294326,-0.265639,-0.340062,-0.300067,0.199697,-0.300127,-0.300092,-0.263981,-0.252136,-0.268547,-0.261732,-0.206868,-0.392206,-0.300067,3.270414,-0.300200,-0.299869
-0.245141,-0.237493,-0.262703,-0.257699,-0.164211,-0.284179,-0.289939,4.157687,-0.289920,-0.289909,-0.287492,-0.276601,-0.276836,-0.289006,-0.259689,-0.322424,-0.289939,-0.035846,-0.289993,-0.289971,-0.253994,-0.241260,-0.257142,-0.248800,-0.218883,-0.392732,-0.289939,3.263826,-0.290107,-0.289666
-0.246680,-0.237320,-0.262104,-0.261396,-0.158066,-0.290100,-0.292959,4.300029,-0.292946,-0.292952,-0.289451,-0.273981,-0.274315,-0.286697,-0.259410,-0.342169,-0.292959,0.065415,-0.293041,-0.292975,-0.258967,-0.245771,-0.260256,-0.258268,-0.192116,-0.399438,-0.292959,3.067684,-0.293088,-0.292742
-0.242465,-0.232726,-0.256777,-0.258882,-0.157876,-0.283468,-0.288119,4.248357,-0.288105,-0.288117,-0.286192,-0.269439,-0.269543,-0.282810,-0.254866,-0.338293,-0.288119,-0.090852,-0.288207,-0.288117,-0.253389,-0.243051,-0.259425,-0.250669,-0.209903,-0.365421,-0.288119,3.150772,-0.288252,-0.287927
-0.265957,-0.256802,-0.278919,-0.278894,-0.177209,-0.303367,-0.308152,3.880301,-0.308128,-0.308111,-0.301349,-0.294012,-0.295774,-0.302049,-0.272603,-0.327919,-0.308152,0.378500,-0.308185,-0.308186,-0.269322,-0.264187,-0.287566,-0.269611,-0.228533,-0.349720,-0.308152,3.538313,-0.308267,-0.307987
-0.242534,-0.232017,-0.255404,-0.259093,-0.151154,-0.282929,-0.288058,4.228859,-0.288042,-0.288056,-0.286348,-0.273448,-0.273553,-0.283853,-0.255614,-0.321926,-0.288058,-0.108114,-0.288122,-0.288086,-0.253014,-0.243314,-0.260267,-0.249777,-0.211655,-0.369529,-0.288058,3.177187,-0.288197,-0.287829
-0.262467,-0.254276,-0.277374,-0.275544,-0.183569,-0.297197,-0.304971,3.916040,-0.304953,-0.304950,-0.299027,-0.290653,-0.291961,-0.299387,-0.273044,-0.337393,-0.304971,0.296711,-0.305023,-0.304983,-0.266428,-0.259718,-0.281290,-0.265057,-0.211277,-0.354588,-0.304971,3.512230,-0.305074,-0.304835
-0.256787,-0.247128,-0.269718,-0.272143,-0.173305,-0.309495,-0.300223,4.017619,-0.300219,-0.300234,-0.295629,-0.285098,-0.285824,-0.295986,-0.260308,-0.326556,-0.300223,0.165376,-0.300253,-0.300253,-0.262721,-0.255535,-0.275950,-0.261408,-0.211998,-0.350273,-0.300223,3.414922,-0.300324,-0.300106
-0.259397,-0.249585,-0.272735,-0.275016,-0.175456,-0.309925,-0.303820,4.113070,-0.303815,-0.303834,-0.297615,-0.286902,-0.288094,-0.298724,-0.263198,-0.344050,-0.303820,0.320686,-0.303870,-0.303843,-0.267660,-0.260823,-0.280587,-0.267246,-0.226453,-0.353891,-0.303820,3.278031,-0.303929,-0.303682
-0.252586,-0.243707,-0.267070,-0.265761,-0.168149,-0.289720,-0.296270,4.043658,-0.296242,-0.296219,-0.292479,-0.279633,-0.280081,-0.291220,-0.265443,-0.344183,-0.296270,0.084761,-0.296361,-0.296245,-0.259018,-0.251560,-0.271580,-0.256686,-0.222338,-0.354013,-0.296270,3.393177,-0.296410,-0.296083
-0.243359,-0.232472,-0.255619,-0.259852,-0.141279,-0.284899,-0.288912,4.240006,-0.288894,-0.288897,-0.286986,-0.273849,-0.273978,-0.284623,-0.259294,-0.327553,-0.288912,-0.093687,-0.288992,-0.288917,-0.254052,-0.245518,-0.263099,-0.252782,-0.210986,-0.357696,-0.288912,3.161763,-0.289046,-0.288705
-0.245260,-0.234822,-0.257613,-0.259809,-0.160572,-0.313752,-0.289818,4.135858,-0.289821,-0.289832,-0.287632,-0.273162,-0.273312,-0.286858,-0.253561,-0.331667,-0.289818,-0.065812,-0.289883,-0.289834,-0.253614,-0.242698,-0.259689,-0.251349,-0.195008,-0.373793,-0.289818,3.292533,-0.289942,-0.289640
-0.250212,-0.241767,-0.266454,-0.261922,-0.173108,-0.290172,-0.295274,4.179296,-0.295263,-0.295278,-0.291425,-0.280031,-0.280535,-0.292024,-0.265447,-0.335797,-0.295274,0.097775,-0.295344,-0.295272,-0.259700,-0.251856,-0.270413,-0.256444,-0.216768,-0.361461,-0.295274,3.225908,-0.295410,-0.295055
-0.247917,-0.238592,-0.262337,-0.261043,-0.165597,-0.288410,-0.292663,4.147533,-0.292647,-0.292653,-0.289793,-0.276129,-0.276387,-0.287876,-0.261735,-0.337475,-0.292663,0.001745,-0.292736,-0.292667,-0.256614,-0.248369,-0.266955,-0.254420,-0.216763,-0.353594,-0.292663,3.274707,-0.292793,-0.292494
-0.257738,-0.249789,-0.274182,-0.271547,-0.180496,-0.295589,-0.301782,4.066240,-0.301773,-0.301790,-0.296365,-0.288240,-0.289386,-0.296715,-0.271276,-0.330408,-0.301782,0.240635,-0.301825,-0.301807,-0.264979,-0.259370,-0.280733,-0.265310,-0.226859,-0.340103,-0.301782,3.348303,-0.301881,-0.301675
-0.254086,-0.246122,-0.270622,-0.268360,-0.175162,-0.289885,-0.298295,4.089065,-0.298281,-0.298285,-0.293934,-0.286557,-0.287411,-0.292484,-0.270827,-0.327737,-0.298295,0.141066,-0.298366,-0.298291,-0.261653,-0.256036,-0.277275,-0.261425,-0.214497,-0.344907,-0.298295,3.333482,-0.298410,-0.298116
-0.269807,-0.259930,-0.281954,-0.283613,-0.186270,-0.327761,-0.312645,3.943753,-0.312636,-0.312639,-0.304065,-0.295595,-0.297930,-0.306896,-0.266304,-0.339802,-0.312645,0.548926,-0.312668,-0.312666,-0.274857,-0.267905,-0.288724,-0.273782,-0.220550,-0.366201,-0.312645,3.433049,-0.312756,-0.312481
-0.269679,-0.258890,-0.280913,-0.281885,-0.179051,-0.340056,-0.313457,4.040154,-0.313452,-0.313443,-0.304036,-0.295616,-0.298327,-0.305498,-0.271570,-0.343092,-0.313457,0.632294,-0.313510,-0.313501,-0.276992,-0.270157,-0.290140,-0.275819,-0.241503,-0.368060,-0.313457,3.299977,-0.313592,-0.313273
-0.253507,-0.243363,-0.266332,-0.269127,-0.154572,-0.294658,-0.298018,4.127637,-0.297999,-0.297993,-0.293877,-0.279338,-0.279812,-0.291846,-0.258084,-0.340213,-0.298018,0.119314,-0.298089,-0.298032,-0.261842,-0.255675,-0.276045,-0.260818,-0.220434,-0.353104,-0.298018,3.287833,-0.298146,-0.297822
-0.258965,-0.250794,-0.274189,-0.271876,-0.177385,-0.294983,-0.301866,3.955211,-0.301843,-0.301829,-0.296622,-0.287935,-0.288975,-0.296264,-0.270965,-0.332614,-0.301866,0.226240,-0.301931,-0.301879,-0.263676,-0.258263,-0.280857,-0.262478,-0.228827,-0.348083,-0.301866,3.479045,-0.301996,-0.301669
-0.248826,-0.239877,-0.263900,-0.262853,-0.164747,-0.300492,-0.293536,4.140265,-0.293525,-0.293527,-0.289988,-0.279873,-0.280353,-0.288523,-0.262988,-0.331419,-0.293536,0.064268,-0.293620,-0.293519,-0.257436,-0.245860,-0.262425,-0.253674,-0.216504,-0.390314,-0.293536,3.277284,-0.293700,-0.293266
-0.266708,-0.255865,-0.276782,-0.278453,-0.176667,-0.325869,-0.308875,3.876513,-0.308863,-0.308859,-0.301502,-0.294730,-0.296825,-0.303361,-0.278004,-0.334399,-0.308875,0.431210,-0.308931,-0.308913,-0.270083,-0.264162,-0.286673,-0.268657,-0.227326,-0.354274,-0.308875,3.532510,-0.309005,-0.308698
-0.257118,-0.248909,-0.272655,-0.268966,-0.177328,-0.294558,-0.300566,4.019537,-0.300554,-0.300559,-0.295725,-0.287588,-0.288539,-0.296484,-0.268375,-0.326776,-0.300566,0.187052,-0.300607,-0.300604,-0.263115,-0.258107,-0.280593,-0.263223,-0.224262,-0.339806,-0.300566,3.410652,-0.300672,-0.300422
-0.255275,-0.245180,-0.267626,-0.268145,-0.167051,-0.313262,-0.298959,4.039080,-0.298949,-0.298945,-0.294211,-0.283163,-0.283907,-0.293239,-0.267558,-0.338135,-0.298959,0.178225,-0.299033,-0.298979,-0.261740,-0.253222,-0.272409,-0.259622,-0.221654,-0.368916,-0.298959,3.387641,-0.299103,-0.298743
-0.254757,-0.246980,-0.271563,-0.270257,-0.179647,-0.293344,-0.298852,4.077034,-0.298850,-0.298875,-0.294325,-0.287808,-0.288793,-0.294494,-0.273070,-0.322053,-0.298852,0.156754,-0.298906,-0.298874,-0.262053,-0.256469,-0.277854,-0.263234,-0.215281,-0.338498,-0.298852,3.346433,-0.298931,-0.298751
-0.250753,-0.239562,-0.262063,-0.266166,-0.158194,-0.305577,-0.295650,4.160374,-0.295636,-0.295640,-0.291922,-0.277008,-0.277393,-0.289930,-0.261939,-0.340259,-0.295650,0.083988,-0.295736,-0.295664,-0.259782,-0.248264,-0.264712,-0.258451,-0.197713,-0.383402,-0.295650,3.249603,-0.295777,-0.295474
-0.249391,-0.238202,-0.260818,-0.264686,-0.163816,-0.313835,-0.294458,4.176999,-0.294459,-0.294482,-0.290903,-0.279781,-0.280229,-0.288578,-0.262973,-0.331082,-0.294458,0.065326,-0.294535,-0.294468,-0.258828,-0.250235,-0.268294,-0.256011,-0.208568,-0.357576,-0.294458,3.231671,-0.294592,-0.294281
-0.243740,-0.233131,-0.256184,-0.258697,-0.156853,-0.297159,-0.288865,4.188375,-0.288854,-0.288862,-0.286725,-0.273751,-0.273909,-0.285164,-0.257378,-0.330171,-0.288865,-0.068827,-0.288938,-0.288873,-0.253316,-0.243327,-0.260434,-0.249887,-0.214483,-0.372748,-0.288865,3.227266,-0.289016,-0.288619
-0.246709,-0.236671,-0.259678,-0.260592,-0.157778,-0.293529,-0.291160,4.121186,-0.291141,-0.291137,-0.288819,-0.272909,-0.273065,-0.286706,-0.260036,-0.336443,-0.291160,-0.052554,-0.291241,-0.291183,-0.254760,-0.244765,-0.262423,-0.252465,-0.197693,-0.373099,-0.291160,3.309933,-0.291294,-0.290948
-0.265529,-0.255614,-0.277706,-0.278425,-0.181104,-0.326079,-0.308506,3.957844,-0.308501,-0.308496,-0.301236,-0.291861,-0.293550,-0.302917,-0.264724,-0.338664,-0.308506,0.422217,-0.308546,-0.308533,-0.270626,-0.263839,-0.284870,-0.270310,-0.221703,-0.358241,-0.308506,3.443517,-0.308613,-0.308370
-0.256819,-0.246892,-0.269031,-0.269656,-0.167640,-0.312084,-0.299876,3.973467,-0.299857,-0.299844,-0.295113,-0.287282,-0.288233,-0.295180,-0.268651,-0.333737,-0.299876,0.178083,-0.299941,-0.299854,-0.261879,-0.256093,-0.278157,-0.261130,-0.223685,-0.345609,-0.299876,3.464166,-0.300008,-0.299713
-0.251389,-0.242700,-0.265822,-0.265023,-0.173926,-0.292871,-0.294511,3.984286,-0.294499,-0.294507,-0.291438,-0.278790,-0.279102,-0.289951,-0.263459,-0.335830,-0.294511,0.016988,-0.294592,-0.294513,-0.256501,-0.249244,-0.269960,-0.258000,-0.208797,-0.345966,-0.294511,3.468144,-0.294623,-0.294382
-0.249013,-0.239127,-0.262338,-0.262319,-0.163212,-0.304179,-0.293599,4.127123,-0.293592,-0.293595,-0.290430,-0.278689,-0.279039,-0.286580,-0.266543,-0.336741,-0.293599,0.030308,-0.293696,-0.293590,-0.257249,-0.249242,-0.268211,-0.256245,-0.213559,-0.349795,-0.293599,3.297544,-0.293721,-0.293473
-0.252911,-0.241908,-0.264587,-0.267412,-0.163415,-0.311593,-0.297883,4.159394,-0.297871,-0.297878,-0.293264,-0.279179,-0.279769,-0.291483,-0.263475,-0.342939,-0.297883,0.169306,-0.297957,-0.297910,-0.262078,-0.250477,-0.266843,-0.258992,-0.213903,-0.384871,-0.297883,3.241383,-0.298026,-0.297690
-0.256398,-0.248144,-0.272513,-0.269467,-0.174326,-0.294884,-0.300780,4.104178,-0.300765,-0.300764,-0.295605,-0.283412,-0.284212,-0.295239,-0.267315,-0.344444,-0.300780,0.219619,-0.300858,-0.300774,-0.264382,-0.256024,-0.274766,-0.263439,-0.209339,-0.366991,-0.300780,3.304110,-0.300894,-0.300613
-0.254294,-0.245879,-0.270518,-0.266646,-0.175447,-0.293941,-0.299252,4.164209,-0.299242,-0.299248,-0.294306,-0.283488,-0.284296,-0.293226,-0.267350,-0.349241,-0.299252,0.201692,-0.299348,-0.299200,-0.263585,-0.254393,-0.272075,-0.262379,-0.210141,-0.363388,-0.299252,3.231970,-0.299360,-0.299122
-0.244913,-0.236594,-0.261765,-0.257313,-0.167369,-0.284603,-0.290504,4.234044,-0.290495,-0.290512,-0.287865,-0.274559,-0.274786,-0.285836,-0.261591,-0.329707,-0.290504,-0.021997,-0.290590,-0.290509,-0.255586,-0.247318,-0.265121,-0.253203,-0.221434,-0.354169,-0.290504,3.166256,-0.290638,-0.290315
-0.265039,-0.256979,-0.280998,-0.278441,-0.186086,-0.300530,-0.308689,4.020486,-0.308677,-0.308683,-0.301102,-0.294604,-0.296843,-0.303190,-0.275889,-0.334585,-0.308689,0.452268,-0.308729,-0.308710,-0.271577,-0.266913,-0.289540,-0.269283,-0.236719,-0.352126,-0.308689,3.365847,-0.308823,-0.308466
-0.240992,-0.231428,-0.255356,-0.256012,-0.154096,-0.281889,-0.286266,4.209154,-0.286245,-0.286241,-0.284765,-0.264798,-0.264854,-0.280973,-0.256624,-0.358450,-0.286266,-0.134380,-0.286381,-0.286214,-0.251009,-0.241244,-0.258297,-0.248720,-0.208551,-0.363764,-0.286266,3.203378,-0.286418,-0.286036
-0.250388,-0.241297,-0.266016,-0.263158,-0.165662,-0.305122,-0.296258,4.262277,-0.296248,-0.296243,-0.291712,-0.282862,-0.283671,-0.289800,-0.268256,-0.331140,-0.296258,0.161123,-0.296348,-0.296250,-0.261895,-0.255194,-0.273809,-0.259901,-0.225722,-0.351729,-0.296258,3.110237,-0.296401,-0.296041
-0.257511,-0.250269,-0.274438,-0.268645,-0.167648,-0.297964,-0.300297,3.952883,-0.300322,-0.300284,-0.295383,-0.287434,-0.288441,-0.294569,-0.272785,-0.337957,-0.300297,0.196350,-0.300432,-0.300297,-0.262140,-0.256354,-0.278572,-0.262058,-0.216590,-0.362475,-0.300297,3.484780,-0.300479,-0.300075
-0.257317,-0.248292,-0.272508,-0.271059,-0.179255,-0.310115,-0.302401,4.176255,-0.302395,-0.302415,-0.296451,-0.288174,-0.289492,-0.296629,-0.264655,-0.332553,-0.302401,0.304354,-0.302442,-0.302403,-0.267277,-0.259859,-0.278426,-0.264729,-0.229154,-0.354736,-0.302401,3.201726,-0.302515,-0.302279
-0.254282,-0.245206,-0.268469,-0.267274,-0.170301,-0.294440,-0.298045,4.056946,-0.298033,-0.298035,-0.293693,-0.278650,-0.279155,-0.290722,-0.260894,-0.351312,-0.298045,0.132601,-0.298148,-0.298026,-0.261026,-0.252875,-0.272197,-0.259864,-0.216257,-0.362516,-0.298045,3.372003,-0.298175,-0.297864
-0.274458,-0.263864,-0.284447,-0.286039,-0.190272,-0.324067,-0.315877,3.790327,-0.315867,-0.315883,-0.306709,-0.298009,-0.300561,-0.309797,-0.260801,-0.341967,-0.315877,0.603713,-0.315897,-0.315858,-0.276413,-0.269254,-0.291085,-0.275354,-0.218315,-0.368007,-0.315877,3.588228,-0.315981,-0.315735
-0.253708,-0.244968,-0.269268,-0.268286,-0.175675,-0.304635,-0.298572,4.157426,-0.298574,-0.298607,-0.293544,-0.284996,-0.285976,-0.292731,-0.266738,-0.331233,-0.298572,0.209620,-0.298648,-0.298561,-0.262807,-0.252014,-0.268791,-0.259916,-0.214441,-0.389220,-0.298572,3.239050,-0.298718,-0.298325
-0.252419,-0.242809,-0.266548,-0.266946,-0.170406,-0.296060,-0.297476,4.177395,-0.297463,-0.297477,-0.293181,-0.279445,-0.279973,-0.292746,-0.256706,-0.336578,-0.297476,0.137030,-0.297527,-0.297499,-0.261911,-0.254123,-0.272714,-0.259464,-0.224462,-0.354622,-0.297476,3.223997,-0.297603,-0.297310
-0.246366,-0.236181,-0.258047,-0.259503,-0.161576,-0.287490,-0.289290,3.966580,-0.289274,-0.289281,-0.287582,-0.270787,-0.270871,-0.285383,-0.260598,-0.360877,-0.289290,-0.111460,-0.289402,-0.289187,-0.251046,-0.243209,-0.263617,-0.248711,-0.205902,-0.348813,-0.289290,3.494984,-0.289427,-0.289105
-0.259684,-0.250579,-0.273401,-0.274147,-0.176332,-0.299426,-0.302849,3.979410,-0.302830,-0.302829,-0.297643,-0.284157,-0.284907,-0.297602,-0.255246,-0.342310,-0.302849,0.224676,-0.302887,-0.302869,-0.264927,-0.257623,-0.278235,-0.265212,-0.214440,-0.353748,-0.302849,3.451180,-0.302950,-0.302735
-0.252145,-0.243538,-0.267606,-0.267697,-0.176668,-0.292707,-0.296525,4.113831,-0.296517,-0.296539,-0.292616,-0.281056,-0.281568,-0.290997,-0.262082,-0.339625,-0.296525,0.098731,-0.296599,-0.296503,-0.260107,-0.252122,-0.271151,-0.259747,-0.207407,-0.352545,-0.296525,3.307582,-0.296636,-0.296391
-0.259720,-0.251101,-0.274576,-0.272783,-0.174484,-0.299700,-0.303265,4.023680,-0.303244,-0.303232,-0.297439,-0.288751,-0.289987,-0.297774,-0.268650,-0.341197,-0.303265,0.281090,-0.303332,-0.303244,-0.265969,-0.259954,-0.281280,-0.266285,-0.225533,-0.352340,-0.303265,3.392076,-0.303382,-0.303094
-0.244493,-0.234633,-0.258818,-0.259192,-0.156937,-0.286104,-0.290473,4.276953,-0.290457,-0.290468,-0.287772,-0.271818,-0.272021,-0.284559,-0.261561,-0.339867,-0.290473,-0.018894,-0.290573,-0.290455,-0.256145,-0.247579,-0.264782,-0.253444,-0.220310,-0.352270,-0.290473,3.108533,-0.290603,-0.290309
-0.248766,-0.239578,-0.263216,-0.263770,-0.166357,-0.290161,-0.293205,4.124950,-0.293193,-0.293202,-0.290458,-0.273681,-0.273881,-0.288132,-0.256464,-0.338668,-0.293205,-0.014804,-0.293271,-0.293229,-0.256907,-0.248816,-0.267682,-0.257490,-0.202495,-0.348472,-0.293205,3.303746,-0.293302,-0.293085
-0.246939,-0.237570,-0.261559,-0.261317,-0.159271,-0.288080,-0.292085,4.191112,-0.292068,-0.292067,-0.289254,-0.278680,-0.278992,-0.286915,-0.266403,-0.331708,-0.292085,-0.003482,-0.292167,-0.292058,-0.256595,-0.248603,-0.266993,-0.253844,-0.211467,-0.354651,-0.292085,3.219930,-0.292221,-0.291883
-0.242367,-0.233304,-0.257487,-0.258189,-0.165084,-0.291432,-0.287442,4.184186,-0.287442,-0.287469,-0.285720,-0.271792,-0.271891,-0.282678,-0.253427,-0.331422,-0.287442,-0.112720,-0.287524,-0.287427,-0.251825,-0.242926,-0.260768,-0.249437,-0.213296,-0.356976,-0.287442,3.235576,-0.287580,-0.287252
-0.263907,-0.255223,-0.278583,-0.279889,-0.180962,-0.304432,-0.307367,4.004072,-0.307357,-0.307372,-0.300498,-0.292766,-0.294499,-0.302149,-0.271503,-0.331362,-0.307367,0.382598,-0.307399,-0.307404,-0.269942,-0.262334,-0.282350,-0.269205,-0.219611,-0.359051,-0.307367,3.397940,-0.307470,-0.307242
-0.265705,-0.254308,-0.275561,-0.277979,-0.169805,-0.325629,-0.308920,3.977662,-0.308902,-0.308882,-0.301312,-0.293720,-0.295781,-0.302031,-0.274540,-0.339740,-0.308920,0.455030,-0.308984,-0.308935,-0.271292,-0.264749,-0.285821,-0.270352,-0.234078,-0.364200,-0.308920,3.414157,-0.309061,-0.308723
-0.262071,-0.250896,-0.272122,-0.275168,-0.171506,-0.311842,-0.305032,3.953587,-0.305018,-0.305023,-0.299026,-0.290355,-0.291657,-0.299507,-0.270487,-0.336613,-0.305032,0.298173,-0.305113,-0.305028,-0.266882,-0.259451,-0.280121,-0.265443,-0.217563,-0.355386,-0.305032,3.469681,-0.305145,-0.304924
-0.257071,-0.246109,-0.267600,-0.270986,-0.167585,-0.315025,-0.300224,3.981968,-0.300215,-0.300219,-0.295394,-0.281318,-0.281956,-0.294347,-0.260236,-0.357059,-0.300224,0.187045,-0.300306,-0.300197,-0.262324,-0.255745,-0.276975,-0.263577,-0.218163,-0.348280,-0.300224,3.452773,-0.300328,-0.300099
-0.251365,-0.242909,-0.266968,-0.263721,-0.171569,-0.290662,-0.295555,4.093322,-0.295543,-0.295547,-0.291943,-0.281871,-0.282367,-0.290572,-0.262820,-0.333993,-0.295555,0.068482,-0.295627,-0.295522,-0.258912,-0.251257,-0.270693,-0.258270,-0.215335,-0.352284,-0.295555,3.335691,-0.295667,-0.295412
-0.254108,-0.243983,-0.267130,-0.268934,-0.162811,-0.297007,-0.298862,4.147240,-0.298843,-0.298838,-0.294314,-0.283124,-0.283807,-0.292485,-0.265985,-0.334824,-0.298862,0.160189,-0.298931,-0.298884,-0.262932,-0.254245,-0.272440,-0.260410,-0.215892,-0.361940,-0.298862,3.258713,-0.298983,-0.298709
-0.267953,-0.258128,-0.280001,-0.279903,-0.180850,-0.327471,-0.310509,3.918069,-0.310498,-0.310486,-0.302408,-0.293204,-0.295236,-0.303334,-0.270150,-0.344547,-0.310509,0.504224,-0.310554,-0.310526,-0.272327,-0.266053,-0.287774,-0.272152,-0.234796,-0.363381,-0.310509,3.471938,-0.310641,-0.310329
-0.252700,-0.243295,-0.267238,-0.268276,-0.173100,-0.293058,-0.297823,4.186898,-0.297815,-0.297835,-0.293220,-0.283993,-0.284794,-0.292092,-0.270695,-0.327580,-0.297823,0.166784,-0.297899,-0.297827,-0.262438,-0.254799,-0.273378,-0.261812,-0.216636,-0.362363,-0.297823,3.208199,-0.297942,-0.297627
-0.264412,-0.255888,-0.278404,-0.279048,-0.186549,-0.303207,-0.306479,3.868508,-0.306470,-0.306484,-0.299993,-0.290254,-0.291621,-0.301794,-0.268891,-0.336021,-0.306479,0.349262,-0.306504,-0.306507,-0.267487,-0.261988,-0.285083,-0.267684,-0.231452,-0.346009,-0.306479,3.556372,-0.306573,-0.306380
-0.247297,-0.237519,-0.261352,-0.261211,-0.153781,-0.288634,-0.292675,4.211596,-0.292652,-0.292644,-0.289533,-0.275597,-0.275896,-0.285882,-0.259682,-0.343741,-0.292675,0.025382,-0.292769,-0.292640,-0.257464,-0.247117,-0.263796,-0.253732,-0.214579,-0.376402,-0.292675,3.190235,-0.292820,-0.292449
-0.253317,-0.242796,-0.265879,-0.268179,-0.162894,-0.295859,-0.298397,4.175752,-0.298380,-0.298387,-0.293800,-0.281475,-0.282122,-0.291558,-0.262902,-0.338707,-0.298397,0.163128,-0.298476,-0.298403,-0.262812,-0.253516,-0.271075,-0.260717,-0.222014,-0.365974,-0.298397,3.222312,-0.298524,-0.298236
-0.252642,-0.242898,-0.266549,-0.269535,-0.169137,-0.292300,-0.297719,4.177891,-0.297708,-0.297722,-0.293214,-0.283328,-0.284063,-0.291092,-0.267415,-0.336516,-0.297719,0.153045,-0.297801,-0.297702,-0.262183,-0.254233,-0.272684,-0.262698,-0.218215,-0.354103,-0.297719,3.221382,-0.297828,-0.297596
-0.252951,-0.242701,-0.265515,-0.268620,-0.164153,-0.296062,-0.297349,4.113624,-0.297330,-0.297332,-0.293174,-0.276941,-0.277381,-0.292197,-0.261009,-0.367809,-0.297349,0.122465,-0.297442,-0.297274,-0.260979,-0.252075,-0.270416,-0.259627,-0.204530,-0.357900,-0.297349,3.304051,-0.297457,-0.297219
-0.253491,-0.244606,-0.267824,-0.265971,-0.172353,-0.293870,-0.296976,4.024162,-0.296960,-0.296959,-0.293265,-0.279029,-0.279425,-0.291223,-0.262492,-0.338537,-0.296976,0.079051,-0.297043,-0.297005,-0.259474,-0.251599,-0.271458,-0.259256,-0.208331,-0.354686,-0.296976,3.416501,-0.297083,-0.296848
-0.232333,-0.223969,-0.250135,-0.246832,-0.156296,-0.269697,-0.279384,4.369072,-0.279367,-0.279388,-0.279533,-0.264060,-0.264060,-0.274933,-0.252430,-0.332895,-0.279384,-0.284269,-0.279466,-0.279343,-0.246090,-0.237731,-0.254377,-0.244610,-0.193386,-0.337389,-0.279384,2.990407,-0.279489,-0.279249
-0.259272,-0.250023,-0.272147,-0.271990,-0.174995,-0.302104,-0.301575,3.873715,-0.301568,-0.301568,-0.296814,-0.288890,-0.289834,-0.295904,-0.268191,-0.326332,-0.301575,0.183259,-0.301627,-0.301621,-0.262271,-0.256961,-0.280504,-0.262846,-0.214912,-0.342921,-0.301575,3.574160,-0.301687,-0.301429
